id	surface	cases	behavior	tests
BHV-BOOT-MARKERS	attribute	positive,boundary,negative	nonempty exact readiness and shutdown markers	analysis=//mkosi/tests:analysis_tests;runtime=//mkosi/tests:boot_lifecycle_test;consumer=//e2e/smoke:demo_boot_test
BHV-BOOT-MACHINE	attribute	positive,boundary,negative	consumer machine arguments plus adapter firmware	analysis=//mkosi/tests:boot_config_test;runtime=//mkosi/tests:boot_lifecycle_test;consumer=//e2e/smoke:demo_boot_test
BHV-BOOT-DEADLINES	attribute	positive,boundary,negative	positive QMP boot shutdown deadlines within category	analysis=//mkosi/tests:analysis_tests;runtime=//mkosi/tests:boot_lifecycle_test;consumer=//e2e/smoke:boot_preflight_contract_test
BHV-BOOT-DIAGNOSTICS	attribute	positive,boundary,negative	positive retained diagnostic byte limit	analysis=//mkosi/tests:analysis_tests;runtime=//mkosi/tests:boot_lifecycle_test;consumer=//e2e/smoke:boot_entry_regression_test
BHV-BOOT-TIMEOUT	attribute	positive,boundary,negative	short moderate long Bazel timeout propagation	analysis=//mkosi/tests:analysis_tests;consumer=//e2e/smoke:demo_boot_test
BHV-MANAGED-PYTHON	attribute	positive,boundary,negative	managed Python src data and isolated launcher	analysis=//mkosi/tests:analysis_tests;consumer=//e2e/smoke:boot_launcher_contract_test;runtime=//mkosi/tests:mkosi_version_test
BHV-IMAGE-PROVIDER	provider	positive,boundary	all MkosiImageInfo fields and DefaultInfo projection	analysis=//mkosi/tests:analysis_tests;consumer=//e2e/smoke:image_public_provider_test
BHV-TREE-PROVIDERS	provider	positive,boundary	typed configuration and source tree fields	analysis=//mkosi/tests:analysis_tests;consumer=//e2e/smoke:tree_demo_build_test
BHV-SNAPSHOT-PROVIDER	provider	positive,boundary	authenticated snapshot identity and artifacts	analysis=//mkosi/tests:debian_snapshot_provider_test;artifact=//mkosi/tests:debian_snapshot_artifact_test;consumer=//e2e/smoke:debian_snapshot_public_provider_test
BHV-DEBIAN-TOOLS-PROVIDER	provider	positive,boundary	Debian tools identity tree launcher runtime and provenance	analysis=//mkosi/tests:analysis_tests;runtime=//mkosi/tests:debian_tools_runtime_test;consumer=//e2e/smoke:debian_tools_public_provider_test
BHV-MKOSI-TOOLCHAIN-PROVIDER	provider	positive,boundary	mkosi provenance runfiles pefile and managed runtime	analysis=//mkosi/tests:analysis_tests;runtime=//mkosi/tests:mkosi_version_test;consumer=//e2e/smoke:mkosi_python_override_test
BHV-QEMU-TOOLCHAIN-PROVIDER	provider	positive,boundary	QEMU system data OVMF and provenance	analysis=//mkosi/tests:analysis_tests;consumer=//e2e/smoke:demo_boot_test
BHV-BOOT-PROVIDER	provider	positive,boundary	validated lifecycle deadlines and cleanup margin	analysis=//mkosi/tests:analysis_tests;consumer=//e2e/smoke:boot_preflight_contract_test
BHV-PARTITION-METADATA	provider	positive,boundary,negative	dual-copy validated normalized GPT provider projection with stable sparse slots	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:partition_metadata_test;consumer=//e2e/smoke:release_demo_partition_metadata_test
BHV-REPRODUCIBILITY-PROJECTION	provider	positive,boundary,negative	provider-composed normalized reproducibility manifest	analysis=//mkosi/tests:release_reproducibility_analysis_test;artifact=//mkosi/tests:reproducibility_manifest_test;consumer=//e2e/smoke:release_demo_reproducibility_test
BHV-CANONICAL-DIGEST	artifact	positive,boundary,negative	whole-image digest with narrow GPT identity normalization	artifact=//mkosi/tests:partition_metadata_test;artifact=//mkosi/tests:reproducibility_manifest_test;consumer=//e2e/smoke:release_demo_reproducibility_test
BHV-REPRODUCIBILITY-INDEPENDENCE	runtime	positive,boundary,negative	two clean executed release builds and actionable mismatch diagnostics	runtime=//ci:verify-release-reproducibility.sh;runtime=//ci:verify_reproducibility_execution_test
BHV-IMAGE-ACTIONS	action	positive,boundary	staging image and metadata action projections	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:real_image_semantics_test;consumer=//e2e/smoke:tree_demo_semantics_test
BHV-RELEASE-RUNTIME	mode	positive,boundary,negative	offline snapshot release execution and metadata	analysis=//mkosi/tests:analysis_tests;runtime=//mkosi/tests:release_network_isolation_test;artifact=//mkosi/tests:release_apt_sources_test;consumer=//e2e/smoke:release_demo_artifact_test
BHV-TRACER-RUNTIME	mode	positive,negative	networked noncacheable tracer raw image execution	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:real_image_artifact_test;consumer=//e2e/smoke:demo_artifact_test
BHV-TOOLCHAIN-PATHS	toolchain	positive,boundary,negative	registered execution paths and complete runfiles	analysis=//mkosi/tests:analysis_tests;runtime=//mkosi/tests:debian_tools_runtime_test;consumer=//e2e/smoke:boot_launcher_contract_test
BHV-EXTENSION-VALIDATION	validation	positive,boundary,negative	default root and dependency version selection failures	analysis=//mkosi/tests:default_version_test;analysis=//mkosi/tests:explicit_version_test;analysis=//mkosi/tests:unsupported_version_test;analysis=//mkosi/tests:conflicting_root_test;analysis=//mkosi/tests:root_dependency_test;module-resolution=//:e2e/module_resolution/nonroot_name/MODULE.bazel
BHV-ACTION-FAILURES	failure	positive,boundary,negative	stable runtime failure categories and remediation	runtime=//mkosi/tests:diagnostic_contract_test;runtime=//mkosi/tests:qemu_ovmf_negative_test;consumer=//e2e/smoke:boot_entry_regression_test
BHV-STAGING-FAILURES	failure	positive,boundary,negative	pre-write path link collision alias and role rejection	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:mkosi_staging_security_test
BHV-SNAPSHOT-FAILURES	failure	positive,boundary,negative	signature metadata package path record and digest rejection	artifact=//mkosi/tests:debian_snapshot_trust_test;artifact=//mkosi/tests:debian_snapshot_unit_test
